Date,Open,High,Low,Close,Volume
2018-04-08,1369,1369,1369,1369,4222380000
2021-04-08,1387.719971,1387.719971,1387.719971,1387.719971,3420570000
2022-04-08,1386.430054,1386.430054,1386.430054,1386.430054,3821900000
2023-04-08,1378.400024,1378.400024,1378.400024,1378.400024,4103610000
2024-04-08,1380.52002,1380.52002,1380.52002,1380.52002,4461660000
2025-04-08,1387.880005,1387.880005,1387.880005,1387.880005,3891150000
2028-04-08,1397.959961,1397.959961,1397.959961,1397.959961,3607000000
2029-04-08,1395.609985,1395.609985,1395.609985,1395.609985,3815320000
1930-04-08,1391.219971,1391.219971,1391.219971,1391.219971,4508890000
2001-05-08,1385.969971,1385.969971,1385.969971,1385.969971,4448780000
2002-05-08,1409.160034,1409.160034,1409.160034,1409.160034,3953030000
2005-05-08,1415.339966,1415.339966,1415.339966,1415.339966,3410090000
2006-05-08,1405.599976,1405.599976,1405.599976,1405.599976,3924100000
2007-05-08,1417.48999,1417.48999,1417.48999,1417.48999,4075860000
2008-05-08,1394.290039,1394.290039,1394.290039,1394.290039,3827550000
2009-05-08,1394.900024,1394.900024,1394.900024,1394.900024,3518620000
2012-05-08,1389.400024,1389.400024,1389.400024,1389.400024,3370630000
2013-05-08,1404.400024,1404.400024,1404.400024,1404.400024,4018590000
2014-05-08,1405.650024,1405.650024,1405.650024,1405.650024,3979370000
2015-05-08,1408.359985,1408.359985,1408.359985,1408.359985,3836480000
2016-05-08,1423.890015,1423.890015,1423.890015,1423.890015,3842590000
2019-05-08,1425.280029,1425.280029,1425.280029,1425.280029,3683970000
2020-05-08,1424.48999,1424.48999,1424.48999,1424.48999,3854320000
2021-05-08,1414.060059,1414.060059,1414.060059,1414.060059,4517990000
2022-05-08,1390.829956,1390.829956,1390.829956,1390.829956,3955960000
2023-05-08,1392.199951,1392.199951,1392.199951,1392.199951,3516380000
2027-05-08,1375.969971,1375.969971,1375.969971,1375.969971,3588860000
2028-05-08,1386.540039,1386.540039,1386.540039,1386.540039,3927240000
2029-05-08,1390.5,1390.5,1390.5,1390.5,3894440000
1930-05-08,1398.359985,1398.359985,1398.359985,1398.359985,3845630000
2002-06-08,1399.619995,1399.619995,1399.619995,1399.619995,3714320000
2003-06-08,1386.420044,1386.420044,1386.420044,1386.420044,4396380000
2004-06-08,1376.26001,1376.26001,1376.26001,1376.26001,4338640000
2005-06-08,1377.47998,1377.47998,1377.47998,1377.47998,4350790000
2006-06-08,1400.060059,1400.060059,1400.060059,1400.060059,4771660000
2009-06-08,1360.829956,1360.829956,1360.829956,1360.829956,4404570000
2010-06-08,1358.97998,1358.97998,1358.97998,1358.97998,4635070000
2011-06-08,1357.089966,1357.089966,1357.089966,1357.089966,4779980000
2012-06-08,1335.780029,1335.780029,1335.780029,1335.780029,4734240000
2013-06-08,1341.810059,1341.810059,1341.810059,1341.810059,4080420000
2016-06-08,1358.849976,1358.849976,1358.849976,1358.849976,3706940000
2017-06-08,1360.709961,1360.709961,1360.709961,1360.709961,3801960000
2018-06-08,1349.589966,1349.589966,1349.589966,1349.589966,4573570000
2019-06-08,1336.890015,1336.890015,1336.890015,1336.890015,4811670000
2020-06-08,1341.02002,1341.02002,1341.02002,1341.02002,5324900000
2023-06-08,1319.77002,1319.77002,1319.77002,1319.77002,4186370000
2024-06-08,1317.22998,1317.22998,1317.22998,1317.22998,4705050000
2025-06-08,1314.540039,1314.540039,1314.540039,1314.540039,4825640000
2026-06-08,1316.290039,1316.290039,1316.290039,1316.290039,5231280000
2027-06-08,1283.599976,1283.599976,1283.599976,1283.599976,6208260000
1930-06-08,1278.060059,1278.060059,1278.060059,1278.060059,5032330000
2001-07-08,1276.689941,1276.689941,1276.689941,1276.689941,5846290000
2002-07-08,1285.819946,1285.819946,1285.819946,1285.819946,5276090000
2003-07-08,1262.959961,1262.959961,1262.959961,1262.959961,3247590000
2007-07-08,1262.900024,1262.900024,1262.900024,1262.900024,5265420000
2008-07-08,1251.839966,1251.839966,1251.839966,1251.839966,6034110000
2009-07-08,1273.380005,1273.380005,1273.380005,1273.380005,5181000000
2010-07-08,1245.25,1245.25,1245.25,1245.25,5840430000
2011-07-08,1248.660034,1248.660034,1248.660034,1248.660034,6742200000
2014-07-08,1241.609985,1241.609985,1241.609985,1241.609985,5434860000
2015-07-08,1226.829956,1226.829956,1226.829956,1226.829956,7363640000
2016-07-08,1214.650024,1214.650024,1214.650024,1214.650024,6738630000
2017-07-08,1246.310059,1246.310059,1246.310059,1246.310059,7365210000
2018-07-08,1258.219971,1258.219971,1258.219971,1258.219971,5653280000
2021-07-08,1261.819946,1261.819946,1261.819946,1261.819946,4630640000
2022-07-08,1257.079956,1257.079956,1257.079956,1257.079956,6180230000
2023-07-08,1278.869995,1278.869995,1278.869995,1278.869995,6705830000
2024-07-08,1283.219971,1283.219971,1283.219971,1283.219971,6127980000
2025-07-08,1253.51001,1253.51001,1253.51001,1253.51001,4672560000
2028-07-08,1257.76001,1257.76001,1257.76001,1257.76001,4282960000
2029-07-08,1236.380005,1236.380005,1236.380005,1236.380005,5414240000
1930-07-08,1264.52002,1264.52002,1264.52002,1264.52002,5631330000
1931-07-08,1281.369995,1281.369995,1281.369995,1281.369995,5346050000
2001-08-08,1269.420044,1269.420044,1269.420044,1269.420044,4684870000
2004-08-08,1253.27002,1253.27002,1253.27002,1253.27002,4562280000
2005-08-08,1254.869995,1254.869995,1254.869995,1254.869995,1219310000
2006-08-08,1283.98999,1283.98999,1283.98999,1283.98999,4873420000
2007-08-08,1286.51001,1286.51001,1286.51001,1286.51001,5319380000
2008-08-08,1266.290039,1266.290039,1266.290039,1266.290039,4966810000
2011-08-08,1294.420044,1294.420044,1294.420044,1294.420044,5067310000
2012-08-08,1304.790039,1304.790039,1304.790039,1304.790039,4711290000
2013-08-08,1288.640015,1288.640015,1288.640015,1288.640015,4787600000
2014-08-08,1282.109985,1282.109985,1282.109985,1282.109985,4064000000
2015-08-08,1293.849976,1293.849976,1293.849976,1293.849976,4041820000
2018-08-08,1298.140015,1298.140015,1298.140015,1298.140015,3829290000
2019-08-08,1276.650024,1276.650024,1276.650024,1276.650024,4159760000
2020-08-08,1267.339966,1267.339966,1267.339966,1267.339966,4555030000
2021-08-08,1271.069946,1271.069946,1271.069946,1271.069946,4032590000
2022-08-08,1277.589966,1277.589966,1277.589966,1277.589966,3741070000
2025-08-08,1290.469971,1290.469971,1290.469971,1290.469971,3420600000
2026-08-08,1267.030029,1267.030029,1267.030029,1267.030029,3587570000
2027-08-08,1271.290039,1271.290039,1271.290039,1271.290039,3499610000
2028-08-08,1283.790039,1283.790039,1283.790039,1283.790039,3854280000
2029-08-08,1296.48999,1296.48999,1296.48999,1296.48999,3288120000
2002-09-08,1287.829956,1287.829956,1287.829956,1287.829956,4783560000
2003-09-08,1276.609985,1276.609985,1276.609985,1276.609985,5056980000
2004-09-08,1271.800049,1271.800049,1271.800049,1271.800049,5212500000
2005-09-08,1233.209961,1233.209961,1233.209961,1233.209961,5017080000
2008-09-08,1249.5,1249.5,1249.5,1249.5,7351340000
2009-09-08,1267.97998,1267.97998,1267.97998,1267.97998,7380630000
2010-09-08,1227.5,1227.5,1227.5,1227.5,6543440000
2011-09-08,1229.040039,1229.040039,1229.040039,1229.040039,6869250000
2012-09-08,1245.880005,1245.880005,1245.880005,1245.880005,6273260000
2015-09-08,1250.920044,1250.920044,1250.920044,1250.920044,8279510000
2016-09-08,1188.310059,1188.310059,1188.310059,1188.310059,9459830000
2017-09-08,1210.339966,1210.339966,1210.339966,1210.339966,9431870000
2018-09-08,1157.079956,1157.079956,1157.079956,1157.079956,10082690000
2019-09-08,1213.109985,1213.109985,1213.109985,1213.109985,9387170000
2022-09-08,1255.369995,1255.369995,1255.369995,1255.369995,5368130000
2023-09-08,1207.609985,1207.609985,1207.609985,1207.609985,5185730000
2024-09-08,1188.790039,1188.790039,1188.790039,1188.790039,4820360000
2025-09-08,1187.869995,1187.869995,1187.869995,1187.869995,5877640000
2026-09-08,1204.469971,1204.469971,1204.469971,1204.469971,5383610000
2029-09-08,1209.069946,1209.069946,1209.069946,1209.069946,7305060000
1930-09-08,1113.780029,1113.780029,1113.780029,1113.780029,4937680000
2001-10-08,1164.170044,1164.170044,1164.170044,1164.170044,5782130000
2002-10-08,1160.640015,1160.640015,1160.640015,1160.640015,6285640000
2003-10-08,1115.160034,1115.160034,1115.160034,1115.160034,6716120000
2006-10-08,1097.560059,1097.560059,1097.560059,1097.560059,7956020000
2007-10-08,1057.599976,1057.599976,1057.599976,1057.599976,7069210000
2008-10-08,988.909973,988.909973,988.909973,988.909973,8716330000
2009-10-08,988.419983,988.419983,988.419983,988.419983,6819000000
2010-10-08,902.309998,902.309998,902.309998,902.309998,11456230000
2013-10-08,912.75,912.75,912.75,912.75,7263370000
2014-10-08,1009.969971,1009.969971,1009.969971,1009.969971,8161990000
2015-10-08,994.599976,994.599976,994.599976,994.599976,6542330000
2016-10-08,909.530029,909.530029,909.530029,909.530029,7984500000
2017-10-08,942.289978,942.289978,942.289978,942.289978,6581780000
2020-10-08,943.51001,943.51001,943.51001,943.51001,5175640000
2021-10-08,980.400024,980.400024,980.400024,980.400024,5121830000
2022-10-08,951.669983,951.669983,951.669983,951.669983,6147980000
2023-10-08,899.080017,899.080017,899.080017,899.080017,7189900000
2024-10-08,895.219971,895.219971,895.219971,895.219971,6550050000
2027-10-08,874.280029,874.280029,874.280029,874.280029,5558050000
2028-10-08,848.919983,848.919983,848.919983,848.919983,7096950000
2029-10-08,939.51001,939.51001,939.51001,939.51001,7077800000
1930-10-08,939.380005,939.380005,939.380005,939.380005,6175830000
1931-10-08,953.109985,953.109985,953.109985,953.109985,6394350000
2003-11-08,968.669983,968.669983,968.669983,968.669983,4492280000
2004-11-08,971.309998,971.309998,971.309998,971.309998,5531290000
2005-11-08,1001.840027,1001.840027,1001.840027,1001.840027,5426640000
2006-11-08,952.400024,952.400024,952.400024,952.400024,6102230000
2007-11-08,907.440002,907.440002,907.440002,907.440002,4931640000
2010-11-08,936.75,936.75,936.75,936.75,4572000000
2011-11-08,917.150024,917.150024,917.150024,917.150024,4998340000
2012-11-08,893.390015,893.390015,893.390015,893.390015,5764180000
2013-11-08,853.130005,853.130005,853.130005,853.130005,7849120000
2014-11-08,904.359985,904.359985,904.359985,904.359985,5881030000
2017-11-08,873.22998,873.22998,873.22998,873.22998,4927490000
2018-11-08,852.340027,852.340027,852.340027,852.340027,6679470000
2019-11-08,859.030029,859.030029,859.030029,859.030029,6548600000
2020-11-08,805.869995,805.869995,805.869995,805.869995,9093740000
2021-11-08,755.840027,755.840027,755.840027,755.840027,9495900000
2024-11-08,801.200012,801.200012,801.200012,801.200012,7879440000
2025-11-08,853.400024,853.400024,853.400024,853.400024,6952700000
2026-11-08,852.900024,852.900024,852.900024,852.900024,5793260000
2028-11-08,886.890015,886.890015,886.890015,886.890015,2740860000
2001-12-08,888.609985,888.609985,888.609985,888.609985,6052010000
2002-12-08,817.940002,817.940002,817.940002,817.940002,6170100000
2003-12-08,843.599976,843.599976,843.599976,843.599976,6221880000
2004-12-08,869.75,869.75,869.75,869.75,5860390000
2005-12-08,844.429993,844.429993,844.429993,844.429993,6165370000
2008-12-08,882.710022,882.710022,882.710022,882.710022,6553600000
2009-12-08,906.47998,906.47998,906.47998,906.47998,5693110000
2010-12-08,892.169983,892.169983,892.169983,892.169983,5942130000
2011-12-08,898.349976,898.349976,898.349976,898.349976,5513840000
2012-12-08,871.789978,871.789978,871.789978,871.789978,5959590000
2015-12-08,881.070007,881.070007,881.070007,881.070007,4982390000
2016-12-08,871.530029,871.530029,871.530029,871.530029,6009780000
2017-12-08,908.159973,908.159973,908.159973,908.159973,5907380000
2018-12-08,905.97998,905.97998,905.97998,905.97998,5675000000
2019-12-08,886.960022,886.960022,886.960022,886.960022,6705310000
2022-12-08,887.200012,887.200012,887.200012,887.200012,4869850000
2023-12-08,874.309998,874.309998,874.309998,874.309998,4051970000
2024-12-08,863.869995,863.869995,863.869995,863.869995,1546550000
2026-12-08,869.51001,869.51001,869.51001,869.51001,1880050000
2029-12-08,872.369995,872.369995,872.369995,872.369995,3323430000
1930-12-08,870.580017,870.580017,870.580017,870.580017,3627800000
1931-12-08,890.590027,890.590027,890.590027,890.590027,4172940000
2002-01-09,902.98999,902.98999,902.98999,902.98999,4048270000
2005-01-09,929.169983,929.169983,929.169983,929.169983,5413910000
2006-01-09,931.169983,931.169983,931.169983,931.169983,5392620000
2007-01-09,927.450012,927.450012,927.450012,927.450012,4704940000
2008-01-09,905.72998,905.72998,905.72998,905.72998,4991550000
2009-01-09,909.909973,909.909973,909.909973,909.909973,4716500000
2012-01-09,890.400024,890.400024,890.400024,890.400024,4725050000
2013-01-09,869.789978,869.789978,869.789978,869.789978,5567460000
2014-01-09,867.280029,867.280029,867.280029,867.280029,5407880000
2015-01-09,841.98999,841.98999,841.98999,841.98999,7807350000
2016-01-09,844.450012,844.450012,844.450012,844.450012,6786040000
2020-01-09,849.640015,849.640015,849.640015,849.640015,6375230000
2021-01-09,806.77002,806.77002,806.77002,806.77002,6467830000
2022-01-09,839.73999,839.73999,839.73999,839.73999,5843830000
2023-01-09,822.159973,822.159973,822.159973,822.159973,5832160000
2026-01-09,832.5,832.5,832.5,832.5,6039940000
2027-01-09,837.299988,837.299988,837.299988,837.299988,5353260000
2028-01-09,845.72998,845.72998,845.72998,845.72998,6199180000
2029-01-09,868.890015,868.890015,868.890015,868.890015,5067060000
1930-01-09,845.690002,845.690002,845.690002,845.690002,5350580000
2002-02-09,823.090027,823.090027,823.090027,823.090027,5673270000
2003-02-09,825.690002,825.690002,825.690002,825.690002,5886310000
2004-02-09,837.77002,837.77002,837.77002,837.77002,6420450000
2005-02-09,831.75,831.75,831.75,831.75,6624030000
2006-02-09,846.090027,846.090027,846.090027,846.090027,6484100000
2009-02-09,868.23999,868.23999,868.23999,868.23999,5574370000
2010-02-09,866.869995,866.869995,866.869995,866.869995,6770170000
2011-02-09,827.409973,827.409973,827.409973,827.409973,5926460000
2012-02-09,829.909973,829.909973,829.909973,829.909973,6476460000
2013-02-09,833.950012,833.950012,833.950012,833.950012,5296650000
2017-02-09,818.609985,818.609985,818.609985,818.609985,5907820000
2018-02-09,791.059998,791.059998,791.059998,791.059998,5740710000
2019-02-09,787.909973,787.909973,787.909973,787.909973,5746940000
2020-02-09,775.869995,775.869995,775.869995,775.869995,8210590000
2023-02-09,773.25,773.25,773.25,773.25,6509300000
2024-02-09,744.690002,744.690002,744.690002,744.690002,7234490000
2025-02-09,770.640015,770.640015,770.640015,770.640015,7483640000
2026-02-09,765.76001,765.76001,765.76001,765.76001,7599970000
2027-02-09,749.929993,749.929993,749.929993,749.929993,8926480000
2002-03-09,729.570007,729.570007,729.570007,729.570007,7868290000
2003-03-09,704.440002,704.440002,704.440002,704.440002,7583230000
2004-03-09,698.599976,698.599976,698.599976,698.599976,7673620000
2005-03-09,708.27002,708.27002,708.27002,708.27002,7507250000
2006-03-09,684.039978,684.039978,684.039978,684.039978,7331830000
2009-03-09,680.76001,680.76001,680.76001,680.76001,7277320000
2010-03-09,679.280029,679.280029,679.280029,679.280029,8618330000
2011-03-09,719.590027,719.590027,719.590027,719.590027,7287810000
2012-03-09,720.890015,720.890015,720.890015,720.890015,7326630000
2013-03-09,751.969971,751.969971,751.969971,751.969971,6787090000
2016-03-09,758.840027,758.840027,758.840027,758.840027,7883540000
2017-03-09,753.880005,753.880005,753.880005,753.880005,6156800000
2018-03-09,776.01001,776.01001,776.01001,776.01001,9098450000
2019-03-09,797.919983,797.919983,797.919983,797.919983,9033870000
2020-03-09,784.580017,784.580017,784.580017,784.580017,7643720000
2023-03-09,772.309998,772.309998,772.309998,772.309998,7715770000
2024-03-09,820.599976,820.599976,820.599976,820.599976,6767980000
2025-03-09,806.809998,806.809998,806.809998,806.809998,7687180000
2026-03-09,814.059998,814.059998,814.059998,814.059998,6992960000
2027-03-09,828.679993,828.679993,828.679993,828.679993,5600210000
1930-03-09,809.070007,809.070007,809.070007,809.070007,5912660000
1931-03-09,790.880005,790.880005,790.880005,790.880005,6089100000
2001-04-09,793.590027,793.590027,793.590027,793.590027,6034140000
2002-04-09,814.530029,814.530029,814.530029,814.530029,7542810000
2003-04-09,835.130005,835.130005,835.130005,835.130005,5855640000
2006-04-09,839.75,839.75,839.75,839.75,6210000000
2007-04-09,834.119995,834.119995,834.119995,834.119995,5155580000
2008-04-09,816.76001,816.76001,816.76001,816.76001,5938460000
2009-04-09,829.289978,829.289978,829.289978,829.289978,7600710000
2013-04-09,855.330017,855.330017,855.330017,855.330017,6434890000
2014-04-09,856.880005,856.880005,856.880005,856.880005,7569840000
2015-04-09,839.440002,839.440002,839.440002,839.440002,6241100000
2016-04-09,854.539978,854.539978,854.539978,854.539978,6598670000
2017-04-09,865.179993,865.179993,865.179993,865.179993,7352010000
2020-04-09,868.27002,868.27002,868.27002,868.27002,6973960000
2021-04-09,831.25,831.25,831.25,831.25,7436490000
2022-04-09,847.26001,847.26001,847.26001,847.26001,7327860000
2023-04-09,844.619995,844.619995,844.619995,844.619995,6563100000
2024-04-09,853.909973,853.909973,853.909973,853.909973,7114440000
2027-04-09,862.820007,862.820007,862.820007,862.820007,5613460000
2028-04-09,854.47998,854.47998,854.47998,854.47998,6328000000
2029-04-09,856.849976,856.849976,856.849976,856.849976,6101620000
1930-04-09,876.590027,876.590027,876.590027,876.590027,6862540000
2001-05-09,872.73999,872.73999,872.73999,872.73999,5312170000
2004-05-09,879.210022,879.210022,879.210022,879.210022,7038840000
2005-05-09,906.099976,906.099976,906.099976,906.099976,6882860000
2006-05-09,903.950012,903.950012,903.950012,903.950012,8555040000
2007-05-09,919.580017,919.580017,919.580017,919.580017,9120100000
2008-05-09,909.030029,909.030029,909.030029,909.030029,8163280000
2011-05-09,922.98999,922.98999,922.98999,922.98999,6150600000
2012-05-09,910.52002,910.52002,910.52002,910.52002,6871750000
2013-05-09,905.400024,905.400024,905.400024,905.400024,7091820000
2014-05-09,884.23999,884.23999,884.23999,884.23999,6134870000
2015-05-09,892.76001,892.76001,892.76001,892.76001,5439720000
2018-05-09,886.070007,886.070007,886.070007,886.070007,5702150000
2019-05-09,909.669983,909.669983,909.669983,909.669983,6616270000
2020-05-09,908.619995,908.619995,908.619995,908.619995,8205060000
2021-05-09,900.419983,900.419983,900.419983,900.419983,6019840000
2022-05-09,888.679993,888.679993,888.679993,888.679993,5155320000
2026-05-09,887,887,887,887,5667050000
2027-05-09,909.950012,909.950012,909.950012,909.950012,5698800000
2028-05-09,892.960022,892.960022,892.960022,892.960022,5738980000
2029-05-09,907.02002,907.02002,907.02002,907.02002,6050420000
2001-06-09,923.26001,923.26001,923.26001,923.26001,6370440000
2002-06-09,942.869995,942.869995,942.869995,942.869995,5987340000
2003-06-09,942.51001,942.51001,942.51001,942.51001,5323770000
2004-06-09,932.48999,932.48999,932.48999,932.48999,5352890000
2005-06-09,945.669983,945.669983,945.669983,945.669983,5277910000
2008-06-09,938.119995,938.119995,938.119995,938.119995,4483430000
2009-06-09,940.349976,940.349976,940.349976,940.349976,4439950000
2010-06-09,942.72998,942.72998,942.72998,942.72998,5379420000
2011-06-09,939.039978,939.039978,939.039978,939.039978,5500840000
2012-06-09,943.440002,943.440002,943.440002,943.440002,4528120000
2015-06-09,942.450012,942.450012,942.450012,942.450012,4697880000
2016-06-09,925.599976,925.599976,925.599976,925.599976,4951200000
2017-06-09,911.890015,911.890015,911.890015,911.890015,5523650000
2018-06-09,910.859985,910.859985,910.859985,910.859985,4684010000
2019-06-09,919.960022,919.960022,919.960022,919.960022,5713390000
2022-06-09,918.130005,918.130005,918.130005,918.130005,4903940000
2023-06-09,893.460022,893.460022,893.460022,893.460022,5071020000
2024-06-09,896.309998,896.309998,896.309998,896.309998,4636720000
2025-06-09,899.450012,899.450012,899.450012,899.450012,4911240000
2026-06-09,918.840027,918.840027,918.840027,918.840027,6076660000
2029-06-09,919.859985,919.859985,919.859985,919.859985,4211760000
1930-06-09,927.150024,927.150024,927.150024,927.150024,4627570000
2001-07-09,920.820007,920.820007,920.820007,920.820007,3919400000
2002-07-09,921.23999,921.23999,921.23999,921.23999,3931000000
2006-07-09,894.27002,894.27002,894.27002,894.27002,4712580000
2007-07-09,898.599976,898.599976,898.599976,898.599976,4673300000
2008-07-09,881.900024,881.900024,881.900024,881.900024,5721780000
2009-07-09,881.280029,881.280029,881.280029,881.280029,4347170000
2010-07-09,880.030029,880.030029,880.030029,880.030029,3912080000
2013-07-09,879.570007,879.570007,879.570007,879.570007,4499440000
2014-07-09,900.77002,900.77002,900.77002,900.77002,4149030000
2015-07-09,910.150024,910.150024,910.150024,910.150024,5238830000
2016-07-09,930.169983,930.169983,930.169983,930.169983,4898640000
2017-07-09,940.559998,940.559998,940.559998,940.559998,5141380000
2020-07-09,942.070007,942.070007,942.070007,942.070007,4853150000
2021-07-09,951.969971,951.969971,951.969971,951.969971,5309300000
2022-07-09,953.400024,953.400024,953.400024,953.400024,4634100000
2023-07-09,954.070007,954.070007,954.070007,954.070007,5761650000
2024-07-09,972.159973,972.159973,972.159973,972.159973,4458300000
2027-07-09,978.630005,978.630005,978.630005,978.630005,4631290000
2028-07-09,981.47998,981.47998,981.47998,981.47998,5490350000
2029-07-09,977.659973,977.659973,977.659973,977.659973,5178770000
1930-07-09,976.01001,976.01001,976.01001,976.01001,6035180000
1931-07-09,986.799988,986.799988,986.799988,986.799988,5139070000
2003-08-09,990.219971,990.219971,990.219971,990.219971,5603440000
2004-08-09,1001.409973,1001.409973,1001.409973,1001.409973,5713700000
2005-08-09,1005.409973,1005.409973,1005.409973,1005.409973,7242120000
2006-08-09,1004.059998,1004.059998,1004.059998,1004.059998,6753380000
2007-08-09,999.830017,999.830017,999.830017,999.830017,6827090000
2010-08-09,1008.890015,1008.890015,1008.890015,1008.890015,5406080000
2011-08-09,1005.77002,1005.77002,1005.77002,1005.77002,5773160000
2012-08-09,994,994,994,994,5498170000
2013-08-09,1005.859985,1005.859985,1005.859985,1005.859985,5250660000
2014-08-09,1012.22998,1012.22998,1012.22998,1012.22998,4940750000
2017-08-09,998.179993,998.179993,998.179993,998.179993,4088570000
2018-08-09,980.619995,980.619995,980.619995,980.619995,4198970000
2019-08-09,986.880005,986.880005,986.880005,986.880005,4257000000
2020-08-09,996.409973,996.409973,996.409973,996.409973,4893160000
2021-08-09,1009.059998,1009.059998,1009.059998,1009.059998,5885550000
2024-08-09,1026.589966,1026.589966,1026.589966,1026.589966,6302450000
2025-08-09,1026.630005,1026.630005,1026.630005,1026.630005,5768740000
2026-08-09,1027.349976,1027.349976,1027.349976,1027.349976,5080060000
2027-08-09,1027.810059,1027.810059,1027.810059,1027.810059,5785880000
2028-08-09,1031.619995,1031.619995,1031.619995,1031.619995,5785780000
1931-08-09,1025.209961,1025.209961,1025.209961,1025.209961,5004560000
2001-09-09,1019.52002,1019.52002,1019.52002,1019.52002,6862360000
2002-09-09,996.070007,996.070007,996.070007,996.070007,5842730000
2003-09-09,996.119995,996.119995,996.119995,996.119995,4624280000
2004-09-09,1003.840027,1003.840027,1003.840027,1003.840027,4097370000
2008-09-09,1018.669983,1018.669983,1018.669983,1018.669983,5235160000
2009-09-09,1025.359985,1025.359985,1025.359985,1025.359985,5202550000
2010-09-09,1032.98999,1032.98999,1032.98999,1032.98999,5191380000
2011-09-09,1043.920044,1043.920044,1043.920044,1043.920044,4922600000
2014-09-09,1040.150024,1040.150024,1040.150024,1040.150024,4979610000
2015-09-09,1049.030029,1049.030029,1049.030029,1049.030029,6185620000
2016-09-09,1053.98999,1053.98999,1053.98999,1053.98999,6793530000
2017-09-09,1067.869995,1067.869995,1067.869995,1067.869995,6668110000
2018-09-09,1066.599976,1066.599976,1066.599976,1066.599976,5607970000
2021-09-09,1067.140015,1067.140015,1067.140015,1067.140015,4615280000
2022-09-09,1066.349976,1066.349976,1066.349976,1066.349976,5246600000
2023-09-09,1072.689941,1072.689941,1072.689941,1072.689941,5531930000
2024-09-09,1062.560059,1062.560059,1062.560059,1062.560059,5505610000
2025-09-09,1049.47998,1049.47998,1049.47998,1049.47998,4507090000
2028-09-09,1045.380005,1045.380005,1045.380005,1045.380005,3726950000
2029-09-09,1063.689941,1063.689941,1063.689941,1063.689941,4949900000
1930-09-09,1061.02002,1061.02002,1061.02002,1061.02002,5998860000
2001-10-09,1054.910034,1054.910034,1054.910034,1054.910034,5791450000
2002-10-09,1029.709961,1029.709961,1029.709961,1029.709961,5583240000
2005-10-09,1026.869995,1026.869995,1026.869995,1026.869995,4313310000
2006-10-09,1042.02002,1042.02002,1042.02002,1042.02002,5029840000
2007-10-09,1053.650024,1053.650024,1053.650024,1053.650024,4238220000
2008-10-09,1060.030029,1060.030029,1060.030029,1060.030029,4988400000
2009-10-09,1065.280029,1065.280029,1065.280029,1065.280029,3763780000
2012-10-09,1071.630005,1071.630005,1071.630005,1071.630005,3710430000
2013-10-09,1074.959961,1074.959961,1074.959961,1074.959961,4320480000
2014-10-09,1078.680054,1078.680054,1078.680054,1078.680054,5406420000
2015-10-09,1090.359985,1090.359985,1090.359985,1090.359985,5369780000
2016-10-09,1094.670044,1094.670044,1094.670044,1094.670044,4894740000
2019-10-09,1088.219971,1088.219971,1088.219971,1088.219971,4619240000
2020-10-09,1098.640015,1098.640015,1098.640015,1098.640015,5396930000
2021-10-09,1090.359985,1090.359985,1090.359985,1090.359985,5616290000
2022-10-09,1080.959961,1080.959961,1080.959961,1080.959961,5192410000
2023-10-09,1095.619995,1095.619995,1095.619995,1095.619995,4767460000
2026-10-09,1080.359985,1080.359985,1080.359985,1080.359985,6363380000
2027-10-09,1067.540039,1067.540039,1067.540039,1067.540039,5337380000
2028-10-09,1061.51001,1061.51001,1061.51001,1061.51001,6600350000
2029-10-09,1043.689941,1043.689941,1043.689941,1043.689941,5595040000
1930-10-09,1065.410034,1065.410034,1065.410034,1065.410034,6512420000
2002-11-09,1036.180054,1036.180054,1036.180054,1036.180054,6202640000
2003-11-09,1040.920044,1040.920044,1040.920044,1040.920044,5487500000
2004-11-09,1047.140015,1047.140015,1047.140015,1047.140015,5635510000
2005-11-09,1047.300049,1047.300049,1047.300049,1047.300049,4848350000
2006-11-09,1064.949951,1064.949951,1064.949951,1064.949951,4277130000
2009-11-09,1072.310059,1072.310059,1072.310059,1072.310059,4460030000
2010-11-09,1091.859985,1091.859985,1091.859985,1091.859985,4394770000
2011-11-09,1096.040039,1096.040039,1096.040039,1096.040039,4286700000
2012-11-09,1098.310059,1098.310059,1098.310059,1098.310059,4160250000
2013-11-09,1087.589966,1087.589966,1087.589966,1087.589966,3792610000
2016-11-09,1094.130005,1094.130005,1094.130005,1094.130005,4565850000
2017-11-09,1109.219971,1109.219971,1109.219971,1109.219971,3824070000
2018-11-09,1109.439941,1109.439941,1109.439941,1109.439941,4293340000
2019-11-09,1106.439941,1106.439941,1106.439941,1106.439941,4178030000
2020-11-09,1094.660034,1094.660034,1094.660034,1094.660034,3751230000
2023-11-09,1094.859985,1094.859985,1094.859985,1094.859985,3827920000
2024-11-09,1105.829956,1105.829956,1105.829956,1105.829956,3700820000
2025-11-09,1106.48999,1106.48999,1106.48999,1106.48999,3036350000
2027-11-09,1105.469971,1105.469971,1105.469971,1105.469971,2362910000
1930-11-09,1091.069946,1091.069946,1091.069946,1091.069946,3895520000
2001-12-09,1098.890015,1098.890015,1098.890015,1098.890015,4249310000
2002-12-09,1109.030029,1109.030029,1109.030029,1109.030029,3941340000
2003-12-09,1110.589966,1110.589966,1110.589966,1110.589966,4810030000
2004-12-09,1100.430054,1100.430054,1100.430054,1100.430054,5781140000
2007-12-09,1105.52002,1105.52002,1105.52002,1105.52002,4103360000
